person_threshold,person_mask_threshold,violin_threshold,violin_mask_threshold,violin_bow_threshold,violin_bow_mask_threshold,opening_kernel_size,opening_iterations,erosion_kernel_size,erosion_iterations,iou_frame,mean_iou,mean_precision,mean_recall,mean_f0.5
0.3,0.3,0.4,0.3,0.4,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.3,0.3,0.4,0.3,0.4,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.3,0.3,0.4,0.3,0.4,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.4,0.3,0.4,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.3,0.3,0.4,0.3,0.4,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.3,0.3,0.4,0.4,0.3,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.3,0.3,0.4,0.4,0.3,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.4,0.4,0.3,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.3,0.3,0.4,0.4,0.3,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.4,0.4,0.3,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.3,0.3,0.4,0.4,0.3,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.4,0.4,0.3,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.3,0.3,0.4,0.4,0.3,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.4,0.4,0.4,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.3,0.3,0.4,0.4,0.4,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.4,0.4,0.4,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.3,0.3,0.4,0.4,0.4,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.3,0.3,0.4,0.4,0.4,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.3,0.3,0.4,0.4,0.4,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.3,0.4,0.4,0.4,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.3,0.3,0.4,0.4,0.4,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.3,0.4,0.3,0.3,0.3,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.3,0.3,0.3,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.3,0.3,0.3,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.3,0.3,0.3,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.3,0.3,0.3,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.3,0.4,0.3,0.3,0.3,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.3,0.3,0.3,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.3,0.4,0.3,0.3,0.3,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.3,0.3,0.4,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.3,0.3,0.4,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.3,0.3,0.4,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.3,0.3,0.4,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.3,0.3,0.4,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.3,0.4,0.3,0.3,0.4,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.3,0.3,0.4,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.3,0.4,0.3,0.3,0.4,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.3,0.4,0.3,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.3,0.4,0.3,0.4,0.3,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.3,0.4,0.3,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.3,0.4,0.3,0.4,0.3,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.3,0.4,0.3,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.3,0.4,0.3,0.4,0.3,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.3,0.4,0.3,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.3,0.4,0.3,0.4,0.3,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.3,0.4,0.4,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.3,0.4,0.3,0.4,0.4,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.3,0.4,0.4,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.3,0.4,0.3,0.4,0.4,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.3,0.4,0.4,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.3,0.4,0.3,0.4,0.4,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.3,0.4,0.4,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.3,0.4,0.3,0.4,0.4,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.4,0.3,0.3,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.4,0.3,0.3,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.4,0.3,0.3,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.4,0.3,0.3,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.4,0.3,0.3,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.3,0.4,0.4,0.3,0.3,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.4,0.3,0.3,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.3,0.4,0.4,0.3,0.3,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.4,0.3,0.4,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.4,0.3,0.4,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.4,0.3,0.4,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.3,0.4,0.4,0.3,0.4,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.3,0.4,0.4,0.3,0.4,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.3,0.4,0.4,0.3,0.4,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.4,0.3,0.4,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.3,0.4,0.4,0.3,0.4,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.3,0.4,0.4,0.4,0.3,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.3,0.4,0.4,0.4,0.3,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.4,0.4,0.3,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.3,0.4,0.4,0.4,0.3,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.4,0.4,0.3,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.3,0.4,0.4,0.4,0.3,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.4,0.4,0.3,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.3,0.4,0.4,0.4,0.3,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.4,0.4,0.4,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.3,0.4,0.4,0.4,0.4,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.4,0.4,0.4,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.3,0.4,0.4,0.4,0.4,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.3,0.4,0.4,0.4,0.4,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.3,0.4,0.4,0.4,0.4,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.3,0.4,0.4,0.4,0.4,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.3,0.4,0.4,0.4,0.4,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.3,0.3,0.3,0.3,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.4,0.3,0.3,0.3,0.3,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.3,0.3,0.3,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.4,0.3,0.3,0.3,0.3,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.3,0.3,0.3,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.4,0.3,0.3,0.3,0.3,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.3,0.3,0.3,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.4,0.3,0.3,0.3,0.3,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.3,0.3,0.4,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.4,0.3,0.3,0.3,0.4,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.3,0.3,0.4,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.4,0.3,0.3,0.3,0.4,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.3,0.3,0.4,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.4,0.3,0.3,0.3,0.4,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.3,0.3,0.4,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.4,0.3,0.3,0.3,0.4,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.3,0.4,0.3,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.4,0.3,0.3,0.4,0.3,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.3,0.4,0.3,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.4,0.3,0.3,0.4,0.3,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.3,0.4,0.3,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.4,0.3,0.3,0.4,0.3,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.3,0.4,0.3,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.4,0.3,0.3,0.4,0.3,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.3,0.4,0.4,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.4,0.3,0.3,0.4,0.4,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.3,0.4,0.4,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.4,0.3,0.3,0.4,0.4,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.3,0.4,0.4,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.4,0.3,0.3,0.4,0.4,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.3,0.4,0.4,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.4,0.3,0.3,0.4,0.4,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.4,0.3,0.3,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.4,0.3,0.4,0.3,0.3,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.4,0.3,0.3,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.4,0.3,0.4,0.3,0.3,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.4,0.3,0.3,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.4,0.3,0.4,0.3,0.3,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.4,0.3,0.3,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.4,0.3,0.4,0.3,0.3,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.4,0.3,0.4,0.3,3,0,3,0,0.9729,0.9729,0.9955,0.9773,0.9918
0.4,0.3,0.4,0.3,0.4,0.3,3,0,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.4,0.3,0.4,0.3,3,1,3,0,0.9729,0.9729,0.9955,0.9772,0.9918
0.4,0.3,0.4,0.3,0.4,0.3,3,1,3,1,0.9482,0.9482,0.9995,0.9486,0.9889
0.4,0.3,0.4,0.3,0.4,0.4,3,0,3,0,0.9725,0.9725,0.9957,0.9766,0.9918
0.4,0.3,0.4,0.3,0.4,0.4,3,0,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.4,0.3,0.4,0.4,3,1,3,0,0.9724,0.9724,0.9957,0.9765,0.9918
0.4,0.3,0.4,0.3,0.4,0.4,3,1,3,1,0.9474,0.9474,0.9995,0.9478,0.9887
0.4,0.3,0.4,0.4,0.3,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.4,0.3,0.4,0.4,0.3,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.4,0.4,0.3,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.4,0.3,0.4,0.4,0.3,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.4,0.4,0.3,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.4,0.3,0.4,0.4,0.3,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.4,0.4,0.3,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.4,0.3,0.4,0.4,0.3,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.4,0.4,0.4,0.3,3,0,3,0,0.9719,0.9719,0.9958,0.9759,0.9917
0.4,0.3,0.4,0.4,0.4,0.3,3,0,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.4,0.4,0.4,0.3,3,1,3,0,0.9718,0.9718,0.9958,0.9758,0.9917
0.4,0.3,0.4,0.4,0.4,0.3,3,1,3,1,0.9465,0.9465,0.9995,0.9469,0.9886
0.4,0.3,0.4,0.4,0.4,0.4,3,0,3,0,0.9715,0.9715,0.9959,0.9753,0.9918
0.4,0.3,0.4,0.4,0.4,0.4,3,0,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.3,0.4,0.4,0.4,0.4,3,1,3,0,0.9714,0.9714,0.996,0.9752,0.9917
0.4,0.3,0.4,0.4,0.4,0.4,3,1,3,1,0.9457,0.9457,0.9995,0.9461,0.9884
0.4,0.4,0.3,0.3,0.3,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.3,0.3,0.3,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.3,0.3,0.3,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.3,0.3,0.3,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.3,0.3,0.3,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.4,0.4,0.3,0.3,0.3,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.3,0.3,0.3,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.4,0.4,0.3,0.3,0.3,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.3,0.3,0.4,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.3,0.3,0.4,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.3,0.3,0.4,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.3,0.3,0.4,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.3,0.3,0.4,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.4,0.4,0.3,0.3,0.4,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.3,0.3,0.4,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.4,0.4,0.3,0.3,0.4,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.3,0.4,0.3,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.4,0.4,0.3,0.4,0.3,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.3,0.4,0.3,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.4,0.4,0.3,0.4,0.3,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.3,0.4,0.3,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.4,0.4,0.3,0.4,0.3,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.3,0.4,0.3,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.4,0.4,0.3,0.4,0.3,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.3,0.4,0.4,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.4,0.4,0.3,0.4,0.4,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.3,0.4,0.4,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.4,0.4,0.3,0.4,0.4,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.3,0.4,0.4,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.4,0.4,0.3,0.4,0.4,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.3,0.4,0.4,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.4,0.4,0.3,0.4,0.4,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.4,0.3,0.3,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.4,0.3,0.3,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.4,0.3,0.3,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.4,0.3,0.3,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.4,0.3,0.3,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.4,0.4,0.4,0.3,0.3,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.4,0.3,0.3,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.4,0.4,0.4,0.3,0.3,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.4,0.3,0.4,0.3,3,0,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.4,0.3,0.4,0.3,3,0,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.4,0.3,0.4,0.3,3,1,3,0,0.9664,0.9664,0.9984,0.9679,0.9922
0.4,0.4,0.4,0.3,0.4,0.3,3,1,3,1,0.9358,0.9358,0.9998,0.936,0.9864
0.4,0.4,0.4,0.3,0.4,0.4,3,0,3,0,0.966,0.966,0.9986,0.9673,0.9922
0.4,0.4,0.4,0.3,0.4,0.4,3,0,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.4,0.3,0.4,0.4,3,1,3,0,0.9659,0.9659,0.9986,0.9672,0.9922
0.4,0.4,0.4,0.3,0.4,0.4,3,1,3,1,0.935,0.935,0.9998,0.9351,0.9862
0.4,0.4,0.4,0.4,0.3,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.4,0.4,0.4,0.4,0.3,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
